timestamp,session_id,segment_index,transcription_chars,t_rag_s,t_whisper_s,t_qwen_s,t_total_s,risk_score,is_vishing
2026-04-27T16:01:46.833189,19ab7478-dd82-4884-9419-fad3e65be548,1,83,0.01,1.598,10.679,12.29,85,True
2026-04-27T16:02:00.591666,19ab7478-dd82-4884-9419-fad3e65be548,2,159,0.008,1.052,7.677,8.737,70,True
2026-04-27T16:02:12.905055,19ab7478-dd82-4884-9419-fad3e65be548,3,209,0.012,0.979,6.302,7.293,75,True
2026-04-27T16:02:25.074014,19ab7478-dd82-4884-9419-fad3e65be548,4,235,0.016,0.823,6.307,7.146,75,True
2026-04-27T16:02:37.788270,19ab7478-dd82-4884-9419-fad3e65be548,5,322,0.014,0.938,6.734,7.686,75,True
2026-04-27T16:02:50.908640,19ab7478-dd82-4884-9419-fad3e65be548,6,417,0.016,1.005,7.084,8.105,60,True
2026-04-27T16:03:04.194661,19ab7478-dd82-4884-9419-fad3e65be548,7,491,0.0,0.964,7.297,8.261,60,True
2026-04-27T16:03:17.078846,19ab7478-dd82-4884-9419-fad3e65be548,8,492,0.013,0.854,6.991,7.858,60,True
2026-04-27T16:03:31.758178,19ab7478-dd82-4884-9419-fad3e65be548,9,512,0.015,2.022,7.617,9.655,70,True
2026-04-27T16:03:45.580730,19ab7478-dd82-4884-9419-fad3e65be548,10,542,0.014,0.845,7.933,8.792,70,True
2026-04-27T16:03:58.294331,19ab7478-dd82-4884-9419-fad3e65be548,11,605,0.016,0.9,6.778,7.694,75,True
2026-04-27T16:04:11.481084,19ab7478-dd82-4884-9419-fad3e65be548,12,695,0.016,1.015,7.135,8.166,75,True
2026-04-27T16:04:24.866169,19ab7478-dd82-4884-9419-fad3e65be548,13,789,0.016,0.967,7.387,8.371,75,True
2026-04-27T16:04:38.156117,19ab7478-dd82-4884-9419-fad3e65be548,14,851,0.016,0.888,7.361,8.266,75,True
2026-04-27T16:04:51.330838,19ab7478-dd82-4884-9419-fad3e65be548,15,852,0.016,0.812,7.32,8.149,75,True
2026-04-27T16:05:04.451241,19ab7478-dd82-4884-9419-fad3e65be548,16,853,0.016,0.791,7.283,8.09,75,True
2026-04-27T16:05:18.082298,19ab7478-dd82-4884-9419-fad3e65be548,17,933,0.03,0.904,7.679,8.613,75,True
2026-04-27T16:05:31.129118,19ab7478-dd82-4884-9419-fad3e65be548,18,1024,0.016,0.967,7.039,8.023,75,True
2026-04-27T16:05:44.084810,19ab7478-dd82-4884-9419-fad3e65be548,19,1118,0.032,0.902,6.997,7.931,75,True
2026-04-27T16:05:56.874025,19ab7478-dd82-4884-9419-fad3e65be548,20,1139,0.032,0.823,6.918,7.774,75,True
2026-04-27T16:06:10.226884,19ab7478-dd82-4884-9419-fad3e65be548,21,1220,0.024,0.928,7.373,8.327,75,True
2026-04-27T16:06:24.008897,19ab7478-dd82-4884-9419-fad3e65be548,22,1321,0.028,0.991,7.74,8.759,75,True
2026-04-27T16:06:37.203915,19ab7478-dd82-4884-9419-fad3e65be548,23,1408,0.014,0.92,7.235,8.168,75,True
2026-04-27T16:06:49.865673,19ab7478-dd82-4884-9419-fad3e65be548,24,1508,0.032,0.966,6.638,7.635,75,True
2026-04-27T16:07:02.450012,19ab7478-dd82-4884-9419-fad3e65be548,25,1591,0.024,0.968,6.563,7.555,75,True
2026-04-27T16:07:15.832613,19ab7478-dd82-4884-9419-fad3e65be548,26,1614,0.02,0.847,7.505,8.371,75,True
2026-04-27T16:07:28.298137,19ab7478-dd82-4884-9419-fad3e65be548,27,1694,0.014,0.889,6.522,7.425,75,True
2026-04-27T16:07:40.782409,19ab7478-dd82-4884-9419-fad3e65be548,28,1794,0.025,0.919,6.522,7.466,75,True
2026-04-27T16:07:53.401813,19ab7478-dd82-4884-9419-fad3e65be548,29,1876,0.016,0.965,6.602,7.584,75,True
2026-04-27T16:08:06.430806,19ab7478-dd82-4884-9419-fad3e65be548,30,1897,0.016,0.805,7.181,8.002,75,True
2026-04-27T16:08:21.859521,19ab7478-dd82-4884-9419-fad3e65be548,31,1898,0.023,2.854,7.523,10.401,75,True
2026-04-27T16:08:34.652602,19ab7478-dd82-4884-9419-fad3e65be548,32,1899,0.035,0.789,6.947,7.772,75,True
2026-04-27T16:08:47.307832,19ab7478-dd82-4884-9419-fad3e65be548,33,1988,0.02,0.963,6.651,7.636,75,True
2026-04-27T16:08:59.813086,19ab7478-dd82-4884-9419-fad3e65be548,34,2043,0.016,0.884,6.577,7.478,65,True
2026-04-27T16:09:13.076918,19ab7478-dd82-4884-9419-fad3e65be548,35,2095,0.02,0.892,7.321,8.236,65,True
2026-04-27T16:09:26.086387,19ab7478-dd82-4884-9419-fad3e65be548,36,2113,0.032,0.837,7.124,7.993,65,True
2026-04-27T16:09:39.203994,19ab7478-dd82-4884-9419-fad3e65be548,37,2199,0.019,1.219,6.847,8.088,65,True
2026-04-27T16:09:52.098358,19ab7478-dd82-4884-9419-fad3e65be548,38,2210,0.025,0.799,7.053,7.878,65,True
2026-04-27T16:10:05.421816,19ab7478-dd82-4884-9419-fad3e65be548,39,2263,0.024,0.883,7.39,8.297,40,False
2026-04-27T16:10:17.593335,19ab7478-dd82-4884-9419-fad3e65be548,40,2289,0.034,0.821,6.297,7.154,65,True
2026-04-27T16:10:30.476073,19ab7478-dd82-4884-9419-fad3e65be548,41,2365,0.03,0.916,6.91,7.855,75,True
2026-04-27T16:10:43.342365,19ab7478-dd82-4884-9419-fad3e65be548,42,2471,0.01,0.957,6.884,7.85,85,True
2026-04-27T16:10:57.191699,19ab7478-dd82-4884-9419-fad3e65be548,43,2545,0.018,0.963,7.849,8.83,75,True
2026-04-27T16:11:09.973806,19ab7478-dd82-4884-9419-fad3e65be548,44,2572,0.026,0.849,6.883,7.758,75,True
2026-04-27T16:11:22.631101,19ab7478-dd82-4884-9419-fad3e65be548,45,2573,0.032,0.759,6.844,7.635,85,True
2026-04-27T16:11:35.659789,19ab7478-dd82-4884-9419-fad3e65be548,46,2574,0.016,0.777,7.212,8.005,75,True
2026-04-27T16:15:01.278024,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,1,83,0.01,1.253,5.848,7.111,80,True
2026-04-27T16:15:13.444251,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,2,159,0.0,0.949,6.191,7.14,60,True
2026-04-27T16:15:25.657016,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,3,209,0.002,0.913,6.276,7.192,75,True
2026-04-27T16:15:38.701607,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,4,235,0.0,0.789,7.199,8.005,75,True
2026-04-27T16:15:51.319493,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,5,322,0.012,0.898,6.694,7.604,75,True
2026-04-27T16:16:04.216349,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,6,417,0.016,0.965,6.888,7.869,60,True
2026-04-27T16:16:17.421432,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,7,491,0.014,0.919,7.248,8.181,60,True
2026-04-27T16:16:30.173925,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,8,492,0.016,0.838,6.878,7.731,60,True
2026-04-27T16:16:43.879801,c61da962-2724-4fb7-8e4d-f4aa25c6e3e5,9,501,0.016,2.054,6.606,8.676,70,True
